subject,ai_correct,pred_letter,gold_letter,question_id
human_sexuality,true,C,C,human_sexuality:10
human_sexuality,false,,B,human_sexuality:11
human_sexuality,true,D,D,human_sexuality:12
human_sexuality,true,B,B,human_sexuality:13
human_sexuality,false,,D,human_sexuality:14
human_sexuality,true,C,C,human_sexuality:15
human_sexuality,false,,D,human_sexuality:16
human_sexuality,false,C,A,human_sexuality:17
human_sexuality,false,,A,human_sexuality:18
human_sexuality,true,C,C,human_sexuality:19
human_sexuality,false,,A,human_sexuality:20
human_sexuality,true,B,B,human_sexuality:21
human_sexuality,false,,D,human_sexuality:22
human_sexuality,false,A,C,human_sexuality:23
human_sexuality,true,A,A,human_sexuality:24
human_sexuality,false,,B,human_sexuality:25
human_sexuality,true,B,B,human_sexuality:26
human_sexuality,false,,C,human_sexuality:27
human_sexuality,true,C,C,human_sexuality:28
human_sexuality,false,,D,human_sexuality:29
human_sexuality,true,C,C,human_sexuality:30
human_sexuality,false,,D,human_sexuality:31
human_sexuality,true,D,D,human_sexuality:32
human_sexuality,true,A,A,human_sexuality:33
human_sexuality,false,,C,human_sexuality:34
human_sexuality,true,D,D,human_sexuality:35
human_sexuality,false,,B,human_sexuality:36
human_sexuality,true,D,D,human_sexuality:37
human_sexuality,false,,B,human_sexuality:38
human_sexuality,true,D,D,human_sexuality:39
human_sexuality,false,,D,human_sexuality:40
human_sexuality,true,C,C,human_sexuality:41
human_sexuality,false,,A,human_sexuality:42
human_sexuality,true,C,C,human_sexuality:43
human_sexuality,false,,D,human_sexuality:44
human_sexuality,true,B,B,human_sexuality:45
human_sexuality,true,C,C,human_sexuality:46
human_sexuality,false,,D,human_sexuality:47
human_sexuality,true,D,D,human_sexuality:48
human_sexuality,false,,A,human_sexuality:49
human_sexuality,true,C,C,human_sexuality:50
human_sexuality,false,,C,human_sexuality:51
human_sexuality,true,D,D,human_sexuality:52
human_sexuality,false,,B,human_sexuality:53
human_sexuality,true,D,D,human_sexuality:54
human_sexuality,false,,C,human_sexuality:55
human_sexuality,true,B,B,human_sexuality:56
human_sexuality,false,D,A,human_sexuality:57
human_sexuality,false,,D,human_sexuality:58
human_sexuality,true,A,A,human_sexuality:59
human_sexuality,false,,D,human_sexuality:60
human_sexuality,true,C,C,human_sexuality:61
human_sexuality,false,,D,human_sexuality:62
human_sexuality,true,B,B,human_sexuality:63
human_sexuality,false,,B,human_sexuality:64
human_sexuality,true,A,A,human_sexuality:65
human_sexuality,false,D,B,human_sexuality:66
human_sexuality,true,B,B,human_sexuality:67
human_sexuality,false,D,A,human_sexuality:68
human_sexuality,true,A,A,human_sexuality:69
human_sexuality,false,,D,human_sexuality:70
human_sexuality,true,C,C,human_sexuality:71
human_sexuality,false,,B,human_sexuality:72
human_sexuality,true,D,D,human_sexuality:73
human_sexuality,false,,D,human_sexuality:74
human_sexuality,true,D,D,human_sexuality:75
human_sexuality,true,A,A,human_sexuality:76
human_sexuality,false,,B,human_sexuality:77
human_sexuality,false,D,A,human_sexuality:78
human_sexuality,false,,D,human_sexuality:79
human_sexuality,true,D,D,human_sexuality:80
human_sexuality,false,,B,human_sexuality:81
human_sexuality,true,C,C,human_sexuality:82
human_sexuality,false,,B,human_sexuality:83
human_sexuality,true,D,D,human_sexuality:84
human_sexuality,false,,A,human_sexuality:85
human_sexuality,true,C,C,human_sexuality:86
human_sexuality,true,A,A,human_sexuality:87
human_sexuality,false,,B,human_sexuality:88
human_sexuality,true,B,B,human_sexuality:89
human_sexuality,false,,D,human_sexuality:90
human_sexuality,true,B,B,human_sexuality:91
human_sexuality,false,,A,human_sexuality:92
human_sexuality,true,C,C,human_sexuality:93
human_sexuality,false,,B,human_sexuality:94
human_sexuality,true,A,A,human_sexuality:95
human_sexuality,false,,C,human_sexuality:96
human_sexuality,true,C,C,human_sexuality:97
human_sexuality,true,A,A,human_sexuality:98
human_sexuality,false,,A,human_sexuality:99
human_sexuality,true,B,B,human_sexuality:100
human_sexuality,false,,C,human_sexuality:101
human_sexuality,true,A,A,human_sexuality:102
human_sexuality,false,,A,human_sexuality:103
human_sexuality,true,C,C,human_sexuality:104
human_sexuality,false,,B,human_sexuality:105
human_sexuality,true,A,A,human_sexuality:106
human_sexuality,false,,D,human_sexuality:107
human_sexuality,true,C,C,human_sexuality:108
human_sexuality,true,B,B,human_sexuality:109
human_sexuality,false,,B,human_sexuality:110
human_sexuality,true,A,A,human_sexuality:111
human_sexuality,false,,C,human_sexuality:112
human_sexuality,true,B,B,human_sexuality:113
human_sexuality,true,A,A,human_sexuality:114
human_sexuality,false,,D,human_sexuality:115
human_sexuality,true,D,D,human_sexuality:116
human_sexuality,false,,D,human_sexuality:117
human_sexuality,true,B,B,human_sexuality:118
human_sexuality,false,,A,human_sexuality:119
human_sexuality,false,B,A,human_sexuality:120
human_sexuality,true,D,D,human_sexuality:121
human_sexuality,false,,A,human_sexuality:122
human_sexuality,false,D,C,human_sexuality:123
human_sexuality,false,,A,human_sexuality:124
human_sexuality,true,A,A,human_sexuality:125
human_sexuality,false,,C,human_sexuality:126
human_sexuality,true,A,A,human_sexuality:127
human_sexuality,false,,D,human_sexuality:128
human_sexuality,true,D,D,human_sexuality:129
human_sexuality,true,D,D,human_sexuality:130
international_law,false,,B,international_law:0
international_law,true,A,A,international_law:1
international_law,false,,C,international_law:2
international_law,true,A,A,international_law:3
international_law,true,C,C,international_law:4
international_law,false,,B,international_law:5
international_law,true,C,C,international_law:6
international_law,false,,C,international_law:7
international_law,true,B,B,international_law:8
international_law,false,,A,international_law:9
international_law,true,C,C,international_law:10
international_law,false,,B,international_law:11
international_law,true,C,C,international_law:12
international_law,true,B,B,international_law:13
international_law,false,,C,international_law:14
international_law,true,A,A,international_law:15
international_law,false,,B,international_law:16
international_law,true,A,A,international_law:17
international_law,false,,C,international_law:18
international_law,false,A,D,international_law:19
international_law,true,C,C,international_law:20
international_law,false,,C,international_law:21
international_law,true,C,C,international_law:22
international_law,false,,B,international_law:23
international_law,true,C,C,international_law:24
international_law,false,,A,international_law:25
international_law,true,C,C,international_law:26
international_law,false,,C,international_law:27
international_law,true,A,A,international_law:28
international_law,false,,B,international_law:29
international_law,false,A,C,international_law:30
international_law,true,C,C,international_law:31
international_law,false,,C,international_law:32
international_law,true,A,A,international_law:33
international_law,false,,A,international_law:34
international_law,true,D,D,international_law:35
international_law,true,C,C,international_law:36
international_law,false,,A,international_law:37
international_law,true,B,B,international_law:38
international_law,false,,B,international_law:39
international_law,true,A,A,international_law:40
international_law,false,,D,international_law:41
international_law,true,C,C,international_law:42
international_law,true,C,C,international_law:43
international_law,false,,C,international_law:44
international_law,true,B,B,international_law:45
international_law,false,,B,international_law:46
international_law,true,D,D,international_law:47
international_law,false,,C,international_law:48
international_law,true,D,D,international_law:49
international_law,false,,D,international_law:50
international_law,false,D,A,international_law:51
international_law,true,D,D,international_law:52
international_law,false,,A,international_law:53
international_law,true,D,D,international_law:54
international_law,true,B,B,international_law:55
international_law,true,B,B,international_law:56
international_law,true,A,A,international_law:57
international_law,true,C,C,international_law:58
international_law,true,A,A,international_law:59
international_law,false,,C,international_law:60
international_law,true,C,C,international_law:61
international_law,false,,B,international_law:62
international_law,true,B,B,international_law:63
international_law,true,B,B,international_law:64
international_law,true,A,A,international_law:65
international_law,true,D,D,international_law:66
international_law,true,A,A,international_law:67
international_law,false,,C,international_law:68
international_law,false,A,C,international_law:69
international_law,false,,C,international_law:70
international_law,false,A,D,international_law:71
international_law,true,B,B,international_law:72
international_law,false,,B,international_law:73
international_law,false,C,A,international_law:74
international_law,false,,C,international_law:75
international_law,true,D,D,international_law:76
international_law,false,,B,international_law:77
international_law,true,A,A,international_law:78
international_law,false,,C,international_law:79
international_law,true,A,A,international_law:80
international_law,false,,B,international_law:81
international_law,true,C,C,international_law:82
international_law,false,A,C,international_law:83
international_law,false,,A,international_law:84
international_law,true,D,D,international_law:85
international_law,false,,B,international_law:86
international_law,true,B,B,international_law:87
international_law,true,B,B,international_law:88
international_law,false,,C,international_law:89
international_law,true,C,C,international_law:90
international_law,false,,A,international_law:91
international_law,true,C,C,international_law:92
international_law,true,A,A,international_law:93
international_law,true,B,B,international_law:94
international_law,true,A,A,international_law:95
international_law,true,B,B,international_law:96
international_law,true,D,D,international_law:97
international_law,true,D,D,international_law:98
international_law,true,A,A,international_law:99
international_law,false,,A,international_law:100
international_law,true,C,C,international_law:101
international_law,false,,C,international_law:102
international_law,false,D,C,international_law:103
international_law,false,,C,international_law:104
international_law,true,A,A,international_law:105
international_law,false,,C,international_law:106
international_law,true,C,C,international_law:107
international_law,true,B,B,international_law:108
international_law,false,,B,international_law:109
international_law,true,D,D,international_law:110
international_law,false,,B,international_law:111
international_law,true,D,D,international_law:112
international_law,false,,C,international_law:113
international_law,true,B,B,international_law:114
international_law,false,,D,international_law:115
international_law,true,A,A,international_law:116
international_law,false,,C,international_law:117
international_law,true,C,C,international_law:118
international_law,true,A,A,international_law:119
international_law,true,C,C,international_law:120
jurisprudence,false,,D,jurisprudence:0
jurisprudence,true,A,A,jurisprudence:1
jurisprudence,false,,C,jurisprudence:2
jurisprudence,true,C,C,jurisprudence:3
jurisprudence,false,,A,jurisprudence:4
jurisprudence,true,A,A,jurisprudence:5
jurisprudence,true,D,D,jurisprudence:6
jurisprudence,true,C,C,jurisprudence:7
jurisprudence,true,B,B,jurisprudence:8
jurisprudence,false,B,A,jurisprudence:9
jurisprudence,true,B,B,jurisprudence:10
jurisprudence,true,D,D,jurisprudence:11
jurisprudence,true,D,D,jurisprudence:12
jurisprudence,true,C,C,jurisprudence:13
jurisprudence,false,,C,jurisprudence:14
jurisprudence,true,A,A,jurisprudence:15
jurisprudence,false,,D,jurisprudence:16
jurisprudence,true,C,C,jurisprudence:17
jurisprudence,false,,D,jurisprudence:18
jurisprudence,true,B,B,jurisprudence:19
jurisprudence,false,,B,jurisprudence:20
jurisprudence,true,A,A,jurisprudence:21
jurisprudence,true,B,B,jurisprudence:22
jurisprudence,false,,A,jurisprudence:23
jurisprudence,true,B,B,jurisprudence:24
jurisprudence,false,,C,jurisprudence:25
jurisprudence,true,C,C,jurisprudence:26
jurisprudence,false,,D,jurisprudence:27
jurisprudence,true,D,D,jurisprudence:28
jurisprudence,false,,C,jurisprudence:29
jurisprudence,true,D,D,jurisprudence:30
jurisprudence,true,D,D,jurisprudence:31
jurisprudence,true,A,A,jurisprudence:32
jurisprudence,true,B,B,jurisprudence:33
jurisprudence,true,B,B,jurisprudence:34
jurisprudence,true,B,B,jurisprudence:35
jurisprudence,false,C,A,jurisprudence:36
jurisprudence,false,,A,jurisprudence:37
jurisprudence,true,B,B,jurisprudence:38
jurisprudence,false,,B,jurisprudence:39
jurisprudence,true,A,A,jurisprudence:40
jurisprudence,true,B,B,jurisprudence:41
jurisprudence,false,,B,jurisprudence:42
jurisprudence,true,A,A,jurisprudence:43
jurisprudence,false,,C,jurisprudence:44
jurisprudence,true,C,C,jurisprudence:45
jurisprudence,false,,D,jurisprudence:46
jurisprudence,true,A,A,jurisprudence:47
jurisprudence,false,,C,jurisprudence:48
jurisprudence,true,D,D,jurisprudence:49
jurisprudence,true,A,A,jurisprudence:50
jurisprudence,false,,A,jurisprudence:51
jurisprudence,true,A,A,jurisprudence:52
jurisprudence,false,,A,jurisprudence:53
jurisprudence,true,D,D,jurisprudence:54
jurisprudence,false,,A,jurisprudence:55
jurisprudence,true,D,D,jurisprudence:56
jurisprudence,false,,B,jurisprudence:57
jurisprudence,true,A,A,jurisprudence:58
jurisprudence,true,A,A,jurisprudence:59
jurisprudence,false,,A,jurisprudence:60
jurisprudence,true,C,C,jurisprudence:61
jurisprudence,false,,A,jurisprudence:62
jurisprudence,false,D,B,jurisprudence:63
jurisprudence,false,,D,jurisprudence:64
jurisprudence,true,D,D,jurisprudence:65
jurisprudence,false,,B,jurisprudence:66
jurisprudence,false,C,B,jurisprudence:67
jurisprudence,false,,B,jurisprudence:68
jurisprudence,true,D,D,jurisprudence:69
jurisprudence,true,C,C,jurisprudence:70
jurisprudence,false,,C,jurisprudence:71
jurisprudence,true,D,D,jurisprudence:72
jurisprudence,true,B,B,jurisprudence:73
jurisprudence,false,,A,jurisprudence:74
jurisprudence,false,A,C,jurisprudence:75
jurisprudence,false,,A,jurisprudence:76
jurisprudence,true,C,C,jurisprudence:77
jurisprudence,true,A,A,jurisprudence:78
jurisprudence,false,,B,jurisprudence:79
jurisprudence,true,B,B,jurisprudence:80
jurisprudence,false,,A,jurisprudence:81
jurisprudence,false,D,C,jurisprudence:82
jurisprudence,false,,B,jurisprudence:83
jurisprudence,true,A,A,jurisprudence:84
jurisprudence,false,,C,jurisprudence:85
jurisprudence,true,B,B,jurisprudence:86
jurisprudence,false,,D,jurisprudence:87
jurisprudence,false,B,D,jurisprudence:88
jurisprudence,false,,C,jurisprudence:89
jurisprudence,true,B,B,jurisprudence:90
jurisprudence,true,C,C,jurisprudence:91
jurisprudence,false,,B,jurisprudence:92
jurisprudence,true,B,B,jurisprudence:93
jurisprudence,false,,B,jurisprudence:94
jurisprudence,true,A,A,jurisprudence:95
jurisprudence,false,,C,jurisprudence:96
jurisprudence,true,B,B,jurisprudence:97
jurisprudence,false,,D,jurisprudence:98
jurisprudence,true,B,B,jurisprudence:99
jurisprudence,false,A,B,jurisprudence:100
jurisprudence,true,D,D,jurisprudence:101
jurisprudence,false,,C,jurisprudence:102
jurisprudence,true,B,B,jurisprudence:103
jurisprudence,false,,D,jurisprudence:104
jurisprudence,true,C,C,jurisprudence:105
jurisprudence,false,,B,jurisprudence:106
jurisprudence,true,C,C,jurisprudence:107
logical_fallacies,false,,A,logical_fallacies:0
logical_fallacies,true,C,C,logical_fallacies:1
logical_fallacies,true,C,C,logical_fallacies:2
logical_fallacies,false,,D,logical_fallacies:3
logical_fallacies,true,C,C,logical_fallacies:4
logical_fallacies,false,,D,logical_fallacies:5
logical_fallacies,true,A,A,logical_fallacies:6
logical_fallacies,false,,A,logical_fallacies:7
logical_fallacies,true,A,A,logical_fallacies:8
logical_fallacies,false,,B,logical_fallacies:9
logical_fallacies,true,D,D,logical_fallacies:10
logical_fallacies,false,B,C,logical_fallacies:11
logical_fallacies,false,A,D,logical_fallacies:12
logical_fallacies,true,C,C,logical_fallacies:13
logical_fallacies,true,B,B,logical_fallacies:14
logical_fallacies,true,C,C,logical_fallacies:15
logical_fallacies,false,,D,logical_fallacies:16
logical_fallacies,false,B,C,logical_fallacies:17
logical_fallacies,false,,C,logical_fallacies:18
logical_fallacies,true,D,D,logical_fallacies:19
logical_fallacies,false,,D,logical_fallacies:20
logical_fallacies,true,C,C,logical_fallacies:21
logical_fallacies,true,B,B,logical_fallacies:22
logical_fallacies,false,,B,logical_fallacies:23
logical_fallacies,true,C,C,logical_fallacies:24
logical_fallacies,false,,D,logical_fallacies:25
logical_fallacies,false,C,A,logical_fallacies:26
logical_fallacies,true,B,B,logical_fallacies:27
logical_fallacies,false,,B,logical_fallacies:28
logical_fallacies,true,B,B,logical_fallacies:29
logical_fallacies,true,D,D,logical_fallacies:30
logical_fallacies,false,,D,logical_fallacies:31
logical_fallacies,true,C,C,logical_fallacies:32
logical_fallacies,false,,D,logical_fallacies:33
logical_fallacies,false,D,A,logical_fallacies:34
logical_fallacies,false,C,D,logical_fallacies:35
logical_fallacies,false,,C,logical_fallacies:36
logical_fallacies,true,C,C,logical_fallacies:37
logical_fallacies,false,,A,logical_fallacies:38
logical_fallacies,true,A,A,logical_fallacies:39
logical_fallacies,true,D,D,logical_fallacies:40
logical_fallacies,false,,B,logical_fallacies:41
logical_fallacies,true,B,B,logical_fallacies:42
logical_fallacies,false,,B,logical_fallacies:43
logical_fallacies,true,D,D,logical_fallacies:44
logical_fallacies,false,,A,logical_fallacies:45
logical_fallacies,true,A,A,logical_fallacies:46
logical_fallacies,false,,A,logical_fallacies:47
logical_fallacies,true,C,C,logical_fallacies:48
logical_fallacies,true,C,C,logical_fallacies:49
logical_fallacies,false,,A,logical_fallacies:50
logical_fallacies,false,D,B,logical_fallacies:51
logical_fallacies,false,,D,logical_fallacies:52
logical_fallacies,true,A,A,logical_fallacies:53
logical_fallacies,false,,A,logical_fallacies:54
logical_fallacies,true,D,D,logical_fallacies:55
logical_fallacies,false,,B,logical_fallacies:56
logical_fallacies,true,C,C,logical_fallacies:57
logical_fallacies,true,B,B,logical_fallacies:58
logical_fallacies,false,,C,logical_fallacies:59
logical_fallacies,true,D,D,logical_fallacies:60
logical_fallacies,false,,B,logical_fallacies:61
logical_fallacies,false,A,C,logical_fallacies:62
logical_fallacies,false,,C,logical_fallacies:63
logical_fallacies,false,C,B,logical_fallacies:64
logical_fallacies,false,,A,logical_fallacies:65
logical_fallacies,true,A,A,logical_fallacies:66
logical_fallacies,true,C,C,logical_fallacies:67
logical_fallacies,false,,D,logical_fallacies:68
logical_fallacies,true,C,C,logical_fallacies:69
logical_fallacies,false,,B,logical_fallacies:70
logical_fallacies,true,B,B,logical_fallacies:71
logical_fallacies,false,,C,logical_fallacies:72
logical_fallacies,true,A,A,logical_fallacies:73
logical_fallacies,true,C,C,logical_fallacies:74
logical_fallacies,false,,A,logical_fallacies:75
logical_fallacies,false,A,B,logical_fallacies:76
logical_fallacies,false,,B,logical_fallacies:77
logical_fallacies,true,D,D,logical_fallacies:78
logical_fallacies,false,,C,logical_fallacies:79
logical_fallacies,false,B,C,logical_fallacies:80
logical_fallacies,false,,C,logical_fallacies:81
logical_fallacies,true,B,B,logical_fallacies:82
logical_fallacies,false,,D,logical_fallacies:83
logical_fallacies,true,C,C,logical_fallacies:84
logical_fallacies,true,B,B,logical_fallacies:85
logical_fallacies,false,,D,logical_fallacies:86
logical_fallacies,true,D,D,logical_fallacies:87
logical_fallacies,false,,C,logical_fallacies:88
logical_fallacies,true,C,C,logical_fallacies:89
logical_fallacies,false,,C,logical_fallacies:90
logical_fallacies,true,B,B,logical_fallacies:91
logical_fallacies,true,B,B,logical_fallacies:92
logical_fallacies,false,,A,logical_fallacies:93
logical_fallacies,true,C,C,logical_fallacies:94
logical_fallacies,false,,B,logical_fallacies:95
logical_fallacies,true,D,D,logical_fallacies:96
logical_fallacies,false,,D,logical_fallacies:97
logical_fallacies,false,C,B,logical_fallacies:98
logical_fallacies,false,,C,logical_fallacies:99
logical_fallacies,true,B,B,logical_fallacies:100
logical_fallacies,false,D,A,logical_fallacies:101
logical_fallacies,true,B,B,logical_fallacies:102
logical_fallacies,true,D,D,logical_fallacies:103
logical_fallacies,false,,C,logical_fallacies:104
logical_fallacies,true,B,B,logical_fallacies:105
logical_fallacies,false,,B,logical_fallacies:106
logical_fallacies,true,A,A,logical_fallacies:107
logical_fallacies,true,A,A,logical_fallacies:108
logical_fallacies,false,,C,logical_fallacies:109
logical_fallacies,true,D,D,logical_fallacies:110
logical_fallacies,false,,B,logical_fallacies:111
logical_fallacies,true,B,B,logical_fallacies:112
logical_fallacies,false,,A,logical_fallacies:113
logical_fallacies,true,A,A,logical_fallacies:114
logical_fallacies,false,,A,logical_fallacies:115
logical_fallacies,true,D,D,logical_fallacies:116
logical_fallacies,false,,C,logical_fallacies:117
logical_fallacies,true,D,D,logical_fallacies:118
logical_fallacies,true,B,B,logical_fallacies:119
logical_fallacies,false,,C,logical_fallacies:120
logical_fallacies,true,D,D,logical_fallacies:121
logical_fallacies,false,,C,logical_fallacies:122
logical_fallacies,true,A,A,logical_fallacies:123
logical_fallacies,false,,C,logical_fallacies:124
logical_fallacies,true,B,B,logical_fallacies:125
logical_fallacies,false,,A,logical_fallacies:126
logical_fallacies,false,A,B,logical_fallacies:127
logical_fallacies,false,,B,logical_fallacies:128
logical_fallacies,true,D,D,logical_fallacies:129
logical_fallacies,true,C,C,logical_fallacies:130
logical_fallacies,false,,B,logical_fallacies:131
logical_fallacies,false,A,C,logical_fallacies:132
logical_fallacies,false,,A,logical_fallacies:133
logical_fallacies,true,A,A,logical_fallacies:134
logical_fallacies,false,,C,logical_fallacies:135
logical_fallacies,true,C,C,logical_fallacies:136
logical_fallacies,true,D,D,logical_fallacies:137
logical_fallacies,false,,D,logical_fallacies:138
logical_fallacies,true,D,D,logical_fallacies:139
logical_fallacies,false,,D,logical_fallacies:140
logical_fallacies,true,D,D,logical_fallacies:141
logical_fallacies,false,,A,logical_fallacies:142
logical_fallacies,true,B,B,logical_fallacies:143
logical_fallacies,false,,A,logical_fallacies:144
logical_fallacies,true,C,C,logical_fallacies:145
logical_fallacies,true,C,C,logical_fallacies:146
logical_fallacies,false,,A,logical_fallacies:147
logical_fallacies,true,B,B,logical_fallacies:148
logical_fallacies,false,B,A,logical_fallacies:149
logical_fallacies,false,,C,logical_fallacies:150
logical_fallacies,true,A,A,logical_fallacies:151
logical_fallacies,false,,A,logical_fallacies:152
logical_fallacies,true,D,D,logical_fallacies:153
logical_fallacies,false,,D,logical_fallacies:154
logical_fallacies,true,C,C,logical_fallacies:155
logical_fallacies,false,,C,logical_fallacies:156
logical_fallacies,true,B,B,logical_fallacies:157
logical_fallacies,false,C,B,logical_fallacies:158
logical_fallacies,false,,D,logical_fallacies:159
logical_fallacies,true,C,C,logical_fallacies:160
logical_fallacies,false,,A,logical_fallacies:161
logical_fallacies,true,C,C,logical_fallacies:162
machine_learning,false,,D,machine_learning:0
machine_learning,true,C,C,machine_learning:1
machine_learning,false,,B,machine_learning:2
machine_learning,true,D,D,machine_learning:3
machine_learning,true,A,A,machine_learning:4
machine_learning,false,,B,machine_learning:5
machine_learning,true,A,A,machine_learning:6
machine_learning,false,,B,machine_learning:7
machine_learning,false,B,C,machine_learning:8
machine_learning,false,,A,machine_learning:9
machine_learning,false,D,A,machine_learning:10
machine_learning,true,C,C,machine_learning:11
machine_learning,false,,A,machine_learning:12
machine_learning,false,D,B,machine_learning:13
machine_learning,false,,B,machine_learning:14
machine_learning,false,C,B,machine_learning:15
machine_learning,false,A,C,machine_learning:16
machine_learning,true,A,A,machine_learning:17
machine_learning,true,A,A,machine_learning:18
machine_learning,true,A,A,machine_learning:19
machine_learning,true,C,C,machine_learning:20
machine_learning,true,A,A,machine_learning:21
machine_learning,true,B,B,machine_learning:22
machine_learning,false,,C,machine_learning:23
machine_learning,true,B,B,machine_learning:24
machine_learning,false,,A,machine_learning:25
machine_learning,true,B,B,machine_learning:26
machine_learning,false,,C,machine_learning:27
machine_learning,true,D,D,machine_learning:28
machine_learning,false,,C,machine_learning:29
machine_learning,true,C,C,machine_learning:30
machine_learning,true,C,C,machine_learning:31
machine_learning,false,,B,machine_learning:32
machine_learning,true,D,D,machine_learning:33
machine_learning,false,,A,machine_learning:34
machine_learning,true,D,D,machine_learning:35
machine_learning,true,D,D,machine_learning:36
machine_learning,false,,B,machine_learning:37
machine_learning,true,B,B,machine_learning:38
machine_learning,false,,A,machine_learning:39
machine_learning,true,A,A,machine_learning:40
machine_learning,false,,C,machine_learning:41
machine_learning,false,D,B,machine_learning:42
machine_learning,true,B,B,machine_learning:43
machine_learning,false,,D,machine_learning:44
machine_learning,true,A,A,machine_learning:45
machine_learning,false,,D,machine_learning:46
machine_learning,true,A,A,machine_learning:47
machine_learning,false,A,D,machine_learning:48
machine_learning,false,,D,machine_learning:49
machine_learning,true,B,B,machine_learning:50
machine_learning,false,,A,machine_learning:51
machine_learning,true,D,D,machine_learning:52
machine_learning,false,,C,machine_learning:53
machine_learning,true,A,A,machine_learning:54
machine_learning,false,,D,machine_learning:55
machine_learning,false,A,D,machine_learning:56
machine_learning,false,,D,machine_learning:57
machine_learning,true,B,B,machine_learning:58
machine_learning,false,A,B,machine_learning:59
machine_learning,false,,B,machine_learning:60
machine_learning,true,A,A,machine_learning:61
machine_learning,false,,C,machine_learning:62
machine_learning,true,B,B,machine_learning:63
machine_learning,false,,A,machine_learning:64
machine_learning,true,C,C,machine_learning:65
machine_learning,false,,C,machine_learning:66
machine_learning,true,A,A,machine_learning:67
machine_learning,false,C,A,machine_learning:68
machine_learning,false,,A,machine_learning:69
machine_learning,true,A,A,machine_learning:70
machine_learning,false,,A,machine_learning:71
machine_learning,false,D,B,machine_learning:72
machine_learning,false,,D,machine_learning:73
machine_learning,true,C,C,machine_learning:74
machine_learning,false,,B,machine_learning:75
machine_learning,true,C,C,machine_learning:76
machine_learning,false,,A,machine_learning:77
machine_learning,true,B,B,machine_learning:78
machine_learning,false,C,D,machine_learning:79
machine_learning,false,,A,machine_learning:80
machine_learning,false,A,C,machine_learning:81
machine_learning,false,,B,machine_learning:82
machine_learning,true,A,A,machine_learning:83
machine_learning,false,,C,machine_learning:84
machine_learning,false,B,A,machine_learning:85
machine_learning,true,A,A,machine_learning:86
machine_learning,false,,C,machine_learning:87
machine_learning,true,C,C,machine_learning:88
machine_learning,false,,A,machine_learning:89
machine_learning,true,C,C,machine_learning:90
machine_learning,false,,B,machine_learning:91
machine_learning,false,D,B,machine_learning:92
machine_learning,false,,B,machine_learning:93
machine_learning,false,D,B,machine_learning:94
machine_learning,false,,A,machine_learning:95
machine_learning,true,A,A,machine_learning:96
machine_learning,false,,C,machine_learning:97
machine_learning,true,B,B,machine_learning:98
machine_learning,false,B,D,machine_learning:99
machine_learning,false,,B,machine_learning:100
machine_learning,true,A,A,machine_learning:101
machine_learning,false,,B,machine_learning:102
machine_learning,false,D,C,machine_learning:103
machine_learning,false,,A,machine_learning:104
machine_learning,true,B,B,machine_learning:105
machine_learning,true,C,C,machine_learning:106
machine_learning,false,,B,machine_learning:107
machine_learning,true,D,D,machine_learning:108
machine_learning,false,,C,machine_learning:109
machine_learning,true,A,A,machine_learning:110
machine_learning,true,C,C,machine_learning:111
management,false,,B,management:0
management,true,D,D,management:1
management,true,C,C,management:2
management,true,D,D,management:3
management,false,B,D,management:4
management,false,,B,management:5
management,true,D,D,management:6
management,true,D,D,management:7
management,false,,B,management:8
management,true,B,B,management:9
management,false,,C,management:10
management,true,B,B,management:11
management,false,,A,management:12
management,false,B,A,management:13
management,false,,A,management:14
management,true,C,C,management:15
management,false,C,D,management:16
management,false,,C,management:17
management,true,C,C,management:18
management,false,,D,management:19
management,true,D,D,management:20
management,false,,A,management:21
management,true,D,D,management:22
management,false,,B,management:23
management,true,D,D,management:24
management,false,,D,management:25
management,true,A,A,management:26
management,false,B,A,management:27
management,false,,B,management:28
management,true,D,D,management:29
management,false,,A,management:30
management,true,D,D,management:31
management,false,,D,management:32
management,true,B,B,management:33
management,false,,C,management:34
management,true,B,B,management:35
management,true,A,A,management:36
management,false,,B,management:37
management,true,C,C,management:38
management,false,,B,management:39
management,true,B,B,management:40
management,true,A,A,management:41
management,false,,C,management:42
management,true,C,C,management:43
management,false,,A,management:44
management,true,C,C,management:45
management,false,,B,management:46
management,true,D,D,management:47
management,false,,D,management:48
management,true,B,B,management:49
management,false,,B,management:50
management,true,A,A,management:51
management,false,,C,management:52
management,true,D,D,management:53
management,false,B,D,management:54
management,false,,A,management:55
management,true,D,D,management:56
management,false,,D,management:57
management,true,C,C,management:58
management,false,,D,management:59
management,true,D,D,management:60
management,false,,A,management:61
management,true,D,D,management:62
management,true,B,B,management:63
management,false,,D,management:64
management,true,D,D,management:65
management,false,,B,management:66
management,true,B,B,management:67
management,false,,B,management:68
management,true,D,D,management:69
management,true,D,D,management:70
management,false,,C,management:71
management,true,B,B,management:72
management,false,,A,management:73
management,true,B,B,management:74
management,false,,C,management:75
management,true,D,D,management:76
management,false,,D,management:77
management,true,A,A,management:78
management,true,C,C,management:79
management,false,,C,management:80
management,true,D,D,management:81
management,false,,A,management:82
management,true,B,B,management:83
management,false,,D,management:84
management,false,C,B,management:85
management,true,C,C,management:86
management,false,,D,management:87
management,true,C,C,management:88
management,false,,D,management:89
management,true,C,C,management:90
management,false,,D,management:91
management,true,B,B,management:92
management,false,,D,management:93
management,true,C,C,management:94
